text,gold_label,pred_label
"I ... I do n't know where to begin . Dragon Hunt might just be the worst film in cinematic history . Even Anus Magilicutty was better than this , as it was intentionally bad . Showgirls ? No , it had kitsch value and was technically a well made film . But Dragon Hunt takes the cake , and eats it , then vomits it back up and feeds it to a homeless man . It 's that much of a travesty. < br / > < br / > The acting , if it can even be called that , is rough . It does n't have the charm of improvised acting , so it must be scripted , but it 's recited with an almost malicious tone of poor quality . Several lines were delivered in a way that shows the actors ( or basically , those people on screen ) either regretted being connected to this film or were thinking of a particularly humorous joke from Saturday Night Live , which they had watched prior to getting in front of the camera . I could write another three paragraphs on the quality of acting in this film , but you and I both do n't want to hear it. < br / > < br / > The make-up and special effects ( which , with most films , is the only good thing ) was laughably bad . The antagonist , whose name is so ridiculous I ca n't remember it , has a Mohawk glued to the top of his head . Yeah , glued to his head . And you can tell it 's glued on too , if you look at the spot where it meets his pockmarked skull you can see a plastic strip , not unlike the ones on fake eyelashes . Thankfully he 's pretty much the only example of make-up no-nos in the film. < br / > < br / > There 's also some terrible character development , to put it lightly . The women , who are strangely rough handled by the supposedly benevolent fugly brothers ( and I mean , they are really pushed around ) , are not only ugly but ... gasp ... they do n't know what they 're doing ! In one scene they turn on their apparent lovers , join up with the even uglier bad guy , and then snort some coke . Apparently they managed to get their hands on some really good cocaine , because they started shaking and laughing EVEN before all of it went up their nostrils . Great timing girls ! Plus they wear some truly horrible stuff , clothes that belong solely in the late 80s and early 90s. < br / > < br / > Overall this movie , this film , this waste of film I should say , is also a waste of time . Watching it will hurt you , and will require the suspension of not only your belief , but also of your entire brain . If you want to get stoned with your friends and have some good laughs , see if you can get this film ( you 'll probably have to download it ) otherwise , do n't even think about it . Hope I was helpful .",0,0
"`` I 'm usually a fan of `` '' art '' '' and `` '' foreign '' '' films , but when I saw this one my reaction was `` '' it must be called experimental because it makes no sense . '' '' The `` '' action '' '' is static , while at the same time it bounces from one location to another . There are n't enough titles to make it clear who is who and what their relationships are . Apparently the main point was to show that in the face of murder , adultery and generally weird and dissolute behavior , the cure offered by the powers that be is to banish a totally innocent black man . ''",0,1
"This is a great TV miniseries of a classic novel . Janet McTeer and John Bowe , in the lead roles , are exceptional . This is one of the best adaptations from a book that I have seen . I would LOVE to get a copy of this - let me know if you know how I might get one ... Thanks !",1,1
"this movie is simply amazing.. unfortunately in Portugal not even a shadow of him ... and i agree with a former opinion , only FF fans will really give the movie the real credit ... but for the rest.. i dare you to watch it . the story is great , and i thought that the game has ended the story , but the screenwriters have given us a great story to the god of all r.p.g . 's ... the ost , as usual , it came from heaven ; ) ehehe but the little details that they gave us ( us fans of the game ) are beautiful .. like the ring tone is the Battle winning song of the game , and even some moves are quite familiar just watch it it 's a great movie great story , great animation ... just a 10/10",1,1
"I saw this in 1993 on a VHS tape but have been unable to find it at any source since . This is a very bleak and uncompromising look at the last days of the Japanese Army in the Phillipines . Anyone with an interest in the Pacific war would do well to view this film and see what conditions the other side fought under.From what I can tell , this is historically accurate , and depicts how easily men can descend into complete barbarism . I understand the Japanese Army was completely cut off from any re-supply in the Phillipines by 1945 , so there is no doubt many of the horrific incidents depicted here happened . I might not have been able to identify with the film 's characters , but I appreciate their humanity and struggle to survive . If I had to compile a list of the ten greatest war films , this film would be on it . See it if you can get it .",1,1
"`` Because Mr. Bean almost never speaks , I heartily recommend using a DVD player with the teacher holding his finger over the pause/play button . At the end of any age group 's lesson , simply devote 5 minutes to pausing and playing the DVD , encouraging students to shout out the answers to `` '' What 's this ? `` `` , `` '' What will happen ? `` `` , `` '' What 's happening ? `` `` , `` '' What 's wrong ? `` `` , or any other question that elicits responses from that lesson 's new vocabulary and grammar. < br / > < br / > Because everyone 's looking at the TV , normally shy students become vocal . Because the DVD can be started or stopped at any point , it 's a perfect `` '' filler '' '' for the awkward `` '' between '' '' times while students are leaving and arriving. < br / > < br / > I tried other DVDs , notably `` '' Tom & Jerry '' '' cartoons and Red Skelton DVDs , but no others were as good as `` '' Mister Bean '' '' at holding students ' constant attention . ''",1,1
"`` What is wrong with CURACAO ( Also known as DEADLY CURRENTS though what the reasonn for the name change is I have no idea ) can probably be summed up where a woman says to her lover : < br / > < br / > '' '' Keep it down baby , I 'm trying to sleep `` '' < br / > < br / > It 's not the dialogue that 's the problem or the way it 's delivered , it 's the fact the actress has has a Central European accent . Nothing wrong with that until it 's revealed her character is from Philidelphia in the United States ! This what struck me about this thriller while watching it - The way accents do n't match their characters . Apart from the Philly woman with a German accent we see a South African with an English accent , a local police chief who sounds like he 's an Irishman impersonating a Gestapo officer and worst of all George C Scott playing someone who 's either Dutch or British with an accent that sounds like it might be American tinged with South African . You soon give up following what 's on screen and end up concentrating on what nationality a character might be due to the strange way they speak . It 's interesting to note that this site has n't given this movie a country of origin . With so many different actors from different countries you do feel that this was produced by the United Nations < br / > < br / > Even if you 're not curious about accents or dialects you 'll probably have to give up following the action anyway because CURACAO is plot less . Things happen like a boat exploding , and a hostage situation and the hero being recruited as an agent for South African intelligence but you 're left scratching your head wondering what the heck this is all leading to . I was lost ''",0,0
"This version of Mansfield Park , while being extremely accurate to the novel lacked the compassion I felt for Fanny which is crucial and central to this Jane Austen story . This was due to the total lack of acting ability by the actress , Sylvestra Le Touzel . She had no appeal and at times appeared to be either lost in space or out of her depth . The scene she has with her uncle where she breaks down in hysterics was hysterical . She badly overplayed that crucial scene and I actually felt sorry that Henry Crawford ever cared for her. < br / > < br / > The polar opposite is the portrayal of Mary Crawford by Jackie Smith- Wood . What a wonderful actress , in a very difficult part to make that character witty and self-centered , selfish yet vulnerable to love. < br / > < br / > I have always loved Fanny . She is mild mannered but with an implacable sense of what is right , and who she thinks is worthy of respect and admiration . The Fanny in this adaptation is too meek and subservient with hardly a thought of her own until near the end of the series . As much as I wanted to like this Fanny ... .I just could not . < br / > < br / > I suggest skipping this version of Mansfield Park for the real thing ... the Novel . Fanny will not disappoint ... you will Love Her !",0,0
"`` I liked most of the dialogue , I liked the cast , I thought it was well acted . I particularly enjoyed Ellen DeGeneres ' perfect deadpan performance. < br / > < br / > What did n't work for me was : ( 1 ) the drawn-out affair with the younger man ( too long , too seemingly out of character for Helen ) , ( 2 ) the seemingly endless cinematic cliches , mostly visual but including interminable voiced over re-readings of the love letter itself ( its contents should have a mystery ) ; ( 3 ) a young woman feminist-scholar and , ironically , a fireworks scene ( no wonder this reminded me of that horrid How to Make an American Quilt movie ) ; ( 4 ) the bumbling `` '' gotcha '' '' cop who smells `` '' dope '' '' everywhere ( no cliche there either ! ) ; and ( 5 ) a nauseatingly romanticized small town setting. < br / > < br / > I would have preferred the film to more persuasively explore the source of ( or even glorify ) Helen 's bitterness , to have included much more of DeGeneres ' character , to have eliminated or reduced the various intergenerational artifices , and to be a little less uncritical of small town life. < br / > < br / > Had it been developed as a play first , those criticisms might have been addressed before committing the material to this film , which unfortunately is decidedly mediocre . ''",0,1
"All the hype ! All the adds ! I was bummed that I missed this on the big screen . Where this film worked was in the little details . In EVERYTHING else it failed . Arnold has done so many better performances in the past few years . I thought the days of Commando and Last Action Hero were gone from our lives . Sadly this film panders to the lowest common denominator and reduces Arnold to a bellowing , grunting , face contorting muscle that just knows how to shoot guns and blow things up . In a cliche last moment ( and at one other time ) , that was predictable from the start , we see a glimmer of the actor that has proven he is more than what he got paid for early in his career . I was unimpressed with the film as it never broke new ground or went anywhere but where you expected it to .",0,1
"`` This early film from director Bob Clark ( `` '' Porky 's '' '' , `` '' Black Christmas '' '' , `` '' A Christmas Story '' '' ) did n't really pump my nads like I expected . In fact , it straight up annoyed me . It 's about a theater troupe who sail to a burial island , consisting of dead criminals , where they plan to conjure some evil forces and resurrect some corpses ... The leader of their group , a conceited black-magic enthusiast and possible homosexual , attempts to summon Satan 's help with the re-animation of an exhumed body , which fails so they take the corpse to the nearby , deserted caretaker 's house and play with it ... Nothing interesting happens until the last fifteen minutes or so when the undead finally spring from their graves and go after the desecrater 's . The make-up effects are okay , the gore is VERY minimal ( PG rating ) , and the extremely irritating characters are focused on way to much , which really got on my nerves . I guess having group of terrible actors bickering for an hour was suppose to equal some `` '' comedic '' '' status , yet I found no humor in it , whatsoever . The entire concept is just ridiculous - how these kids are willing to dig up and monkey around with a dead body for as long as they did . The characters are stereotypical and bland and the movie is just plain boring ... Do n't waste your time with it ... ''",0,0
`` My favourite police series of all time turns to a TV-film . Does it work ? Yes . Gee runs for mayor and gets shot . The Homicide `` '' hall of fame '' '' turns up . Pembleton and nearly all of the cops who ever played in this series . A lot of flashbacks helps you who hasn´t seen the TV-series but it amuses the fans too . The last five minutes solves another murder and at the very end even two of the dead cops turn up . And a short appearance from my favourite coroner Juliana Cox . This is a good film . '',1,1
"A thinly veiled attempt to push Hulkamania to the film going non-wrestling fan . What could be worse than Hogan in the movies ? Bad actors in the wrestling ring , and this film produced both , as Tiny Lester made his way to the WWE that summer in the mother of all promotional blunders . See the dictionary under Oops . As a card carrying member of the stupid kids of the world paid to see this in theaters and when I came out I immediately checked into H.A . - Hulkamaniacs Annoynimous . I am proud to say I have been off the Hulk for 17 years now and have never had a craving since . Since this was made to bring in more fans to the juggernaut that was the WWE in Hogans hey day one has to wonder if there were n't more fans like me who turned to other past times that did not poison ones mind like this offense to celluloid did , such as huffing gas or Russian Roulette .",0,1
Here is one of Jane Austen 's movies that I found very delightful . I read the book first then listened to it on CD and was captivated by how a young Victorian girl could be persuaded against marrying the man she loved due to his lack of a fortune or education . The joy of knowing that Anne is evidently reunited with a lost love . The fact that her godmother tries to marry her off to a good for nothing cousin who 's only out for money . Looking at the snobbery that comes from the upper classes and how class distinctions can divide couples from following their hearts . Captain Wentworth realization that he still loves Anne after seven years . His final understanding that Anne 's love was constant all that time and they she was n't going to let her family interfere with her true happiness and eventual marriage to one she truly loved .,1,1
"This trash version of ` Romeo and Juliet ' passes in Manhattan in the present days . Romeo ( Will Keenan ) is an a**hole and violent member of family Que , and Juliet ( Jane Jensen ) is a sexy ( with beautiful legs and breasts ) and bisexual girl of Capulet family . The scatological situations this romantic pair will face are very funny . Although being a cult movie ( inclusive exhibited in Rio de Janeiro Festival ) , it is not recommended for all the audiences . If the viewer is fan of Peter Jackson 's former movies ( ` Braindead ' , ` Bad Taste ' ) , ` Toxic Avenger ' , ` Body Melt ' and other trash movie , he will certainly love this flick . Otherwise , he will hate it . Since I belong to the first group , my vote is eight. < br / > < br / >",1,1
"`` I actually flipped to Lifetime channel by mistake , just as this movie was beginning , and ended-up watching it . < br / > < br / > It certainly deals with a serious issue , probably more prevalent than we realize , in terms of this type of attack of a young woman by an ego-maniacal fellow-student , who feels he 's above the system , and , unfortunately , often is. < br / > < br / > The cast here was believable , and the performances credible . A lot of these Canadian/Lifetime flicks are decidedly `` '' over-the-top . '' '' However , this is one I might label as `` '' under-the-top . `` `` < br / > < br / > While appreciating the fact that it was n't presented in an overblown fashion , this film somehow seemed like a record being played at a slower speed than proper , the 96 minutes seemed like many more , and it had the effect of looking like a shorter film , looped over-and-over , seemingly going on and on and on and ON - before reaching its inevitable and predictable conclusion. < br / > < br / > Yet the engaging characters and performances made it better than the average film of this type , despite these criticisms. < br / > < br / > And while these pictures often `` '' milk '' '' the climax , this one could have given it a bit more detail and length . ''",1,0
"`` What was this , a Zucker brothers movie ? I do n't mind a little humor in my Holmes ( I 'm a big fan of Billy Wilder 's `` '' The Private Life of SH '' '' ) , but this version of `` '' The Sign of Four '' '' feels like a Grand-Guignol-esque episode of `` '' Murder , She Wrote '' '' ( right from the opening credits , that are of the worst possible kind : a montage of scenes from the movie ) as directed by Mel Brooks . Ian Richardson is a fine actor , and certainly looks the part ( he 's a dead ringer to those drawings from The Strand ! ) , but his interpretation of the character is all wrong and overly humorous , from the silly smile he frequently sports ( I thought the drug Holmes was into was cocaine , not weed ) to his expressions of comical stiffness in the carnival sequences . Not to mention that when he disguises himself as an old man , he is so over the top that despite the fine makeup we instantly recognize him . David Healy is an unmemorable but , given the circumstances , acceptable Watson , and is not too much of a buffoon ... at least not more than the rest of characters . Cherie Lunghi ( Excalibur ) plays Mary Morstan in an exaggerated ingenue fashion straight out of a 1930s vaudeville. < br / > < br / > Story-wise , there are some pointless additions ( like giving Tonga vampire teeth , an appetite for raw meat and a carnival pit as a place to live , turning him into a reject from Island of Dr. Moreau ) , and we are even denied the pleasure of discovering the mystery alongside Holmes , as we are well informed of everything way before Holmes finds out . And this is full of tired clichés : not only we get the infamous catchphrase `` '' Elementary , my dear Watson '' '' ( which , as any Sherlockian will know , Conan Doyle never ever wrote ) , but we are exposed to such blatant commonplaces as having Hindi music pop out of nowhere when Holmes goes to see a white guy in Hindi clothes. < br / > < br / > Bottom line : In Britain , in the eighties , two rival TV companies attempted to create a long-running series of Sherlock Holmes adaptations , and produced initial TV-movies as potential pilots . One of them starred Ian Richardson , the other starred Jeremy Brett . Thankfully , the one that got its way through multiple episodes was the good one ! < br / > < br / > 3/10 . Travesty . ''",0,1
"I ca n't believe I missed this one . Made in 1970 with a budget that would probably allow you to make one indifferent episode of a TV soap , this is 90 minutes of sustained , sharp as a knife film making . You will find the outline , plot etc elsewhere on this site.Consider though that the whole thing was shot using a single , hand- held,16mm camera ... all the dialogue is improvised ... none of the 'actors ' had appeared in front of a camera before ... It sounds like a recipe for disaster . Instead what we get is hippies v cops running around in the California desert in what evolves into a 'that 's not fair.. i 'm on that person 's side'scenario . The only problem is , the director keeps making you shift your allegiance and at the end of 90 minutes we 're still not sure who has one . Brilliant ... Quite brilliant .",1,0
"I like the concept of CSI , but the show is spoiled by some seriously wooden acting . The Medical Examiner has the best lines and delivers them in an arch , offhand manner that livens up the story . Unfortunately he has little screen time. < br / > < br / > Also , why does Jorja Fox always look and act so utterly unhappy ? I know that forensic investigation is a very serious business , but the characters , for the most part , seem to confuse seriousness with humorlessness and a complete lack of personality . I ca n't imagine dating either Sarah Sidle or Catherine Willows ; what would you talk to either one about ? I 'm waiting for the episode when , at the end of a shift , Catherine picks up a remote control , points it at Grissom , shuts him down , and wheels him into a closet until the next day .",0,1
"This film is so bad it 's hilarious . I watched Hell Ride half thinking it was a comedy , although I could n't quite work out if they were actually taking the p*ss , or if this really was a serious attempt at making something decent . I notice it is n't listed here as a comedy so they must be serious ! It 's basically seems to be about a gang of pensioners who ride round on motorcycles shooting at each other and exchanging the most hilariously bad dialogue you can imagine . One scene inexplicably has two characters smashing bottles over each others heads , then showing each other 'get out of jail free ' cards that they 've made ! Also check out Vinnie Jones ' accent , where the hell is he meant to be from ? ! ? Oh and there 's a load of naked girls in it too , who for some unfathomable reason seem to want nothing more than to have none stop sex with these leathery skinned b*stards ! The guy who wrote and directed it - a Pee Wee Herman lookalike with a Greeshan 2000 'd beard and an orange sunbed tan - has for some reason cast himself in the lead role , maybe this is part of the joke , I do n't know . Actually , the more I think about it the more I 'm sure this film is a p*ss take . It 's produced by Quentin Tarantino and it 's possible he 's released this in humour as a bit of a laugh . It is a total rip off of Tarantino 's style , but just done really really badly . It is very amusing though , and I guess either way it could go down as a cult classic , either from being an amusing parody of the Tarantino/Rodriguez style , or something that is very very unintentionally funny . Has to be seen to be believed .",0,0
"This movie has a few good performances going for it -- and that 's all it has going for it . The leads , especially Pauley Perrette , are appealing . ( Although some of the bit players seem to be acting from a teleprompter . ) The material -- that is the problem . I feel as though the screenwriter/director watched the entire run of Felicity in one sitting , then sat down to write a script without catching any sleep . It really did remind me of Felicity -- a thoughtful young woman finding herself , finding love , with a shake-them-up-and- see-what-happens approach to the characters and their relationships . Except that while I usually enjoyed watching Felicity , this movie left me cold . The writing is just awful . It 's amazing that the cast could come off as well as they did , as the dialogue is dull at best . At its worst it becomes trite , stilted and amateurish . There is nothing original here , with plot elements recycled from gimmicks that were n't so brilliant to begin with . ( Angels and fortune tellers ? Come on . ) For the first half of the movie , I rooted for the actors and hoped to be rewarded for my patience . By the second half , I just wished for it to end already . My sympathies to the cast , who deserved a better vehicle for their talents .",0,0
"Although I rarely agree with filmkrönikan , I have to say that this film while not awful , just did n't make me care at all ... and it all just seemed to be out of place ... it had its moments ... three or four ones that made me snicker ... but most of the time I was just sitting and wondering why ? why did the characters do this ? even Hot Shots characters felt more thought out and fleshed out ... < br / > < br / > If you want to see a nice norrlands-film then watch Pistvakt . There it was more than random ethnicities that just walked around shooting each other on the Swedish tundra ... < br / > < br / > I am so disappointed ...",0,0
"OK , so I loved Rachael Ray before , but now , I ADORE her ! How innovative . I love that she has a cooking section- I admit that occasionally I skip that part , only because it makes me WAAAY too hungry ! But I also love that you can get the next day 's grocery list on her website . I love that she has regular helpers and that she 's made some of her viewers become her regulars . I love how personable she is and how creative she is . I also like how she does her Mystery Guests . She just seems so much more genuine than so many other talk show hosts . She still gets a little starstruck occasionally and I love that . I love that she talks about her personal life on there and reminds people how happy she is . She 's even mentioned tabloids before and it 's so funny ! She also has the funniest stories ! Anyway , I 'm a fan for life . Even my 2 year old knows who Rachael Ray is and he loves her too !",1,1
"`` If I could give this movie a negative rating I would . The humor is the cruelest I have ever seen in a film . Horrible things happen to good people and people who have already suffered horribly through no fault of their own . There are 2 plots , neither of which supports half of a film . Where is the `` '' depth '' '' others see in this movie ? That no good deed goes unpunished ? That only the heartless can succeed ? The film does start well and the black and white is very moody and well done . The acting is very good and convincing witch makes the cruel humor even more horrifying . If you think that the 3 Stooges are too nice to each other , if watching the beheading of a kidnap victim with a Bowie knife is a real thigh slapper , if you thought `` '' Schindler 's List '' '' was hilarious , then this movie is for you . ''",0,1
"`` This is strictly for Pryor fans . Just because he was a great , funny guy does n't mean this is more than a B-Movie . The script is awful , it just meanders around constantly ridiculing crime and prisoners of war . It balances between comedy and melodrama and keeps falling on its face doing justice to neither . < br / > < br / > First there are 30 minutes of rather unrealistic , uninspired Vietnam prisoner of war time  the guy is playing basketball at one point ... How more can you pander to your audience ? ... That prison time is boring , unconvincing and already can easily put one to sleep . < br / > < br / > Back in the U.S. the guy for no real reason at all is considered a `` '' war hero '' '' . Yet he is of course quickly forgotten by the public and seems to be stumbling into all kinds of wacky mishaps . Or are they really ? We will soon find out . Yawn . There are annoying clichés : his sick mother , his little daughter he never meets , a high end whore falling in love with the hero etc . It is very odd how this movie constantly switches from tragedy to slapstick in one instant . Does n't work at all . < br / > < br / > Overall this in fact is just a bad comedy and does a disservice to prisoners of war . Just because this guy was a great stand-up comedian , played in a few good movies and died of MS is no reason not to be annoyed by this silly , unconvincing , unfunny comedy . But if you like Richard Pryor you will probably be thrilled by him reading 3 hours of Dadaist poetry . ''",0,0
"After completing the lackluster novel , Heart of Darkness , I moved on to watch the movie , which was a complete and absolute disappointment . At the onset , I expected that the movie would help put together the jigsaw puzzle of a book . However , even though I had read the novel , the movie still made no sense at all , so I ca n't imagine how lost I would be if I had skipped the book altogether . It seemed as though the writers picked out their favorite parts and put them in the movie , and left out anything that may assist the viewers in comprehending the meaningless plot . This dreadful movie made no sense at all , and I would strongly recommend against watching it , as it will do nothing more than leave you completely baffled and bewildered .",0,0
"`` Anthony Wong plays Lok , a husband whose wife is seriously ill.Poor Lok-due to her illness he has been going without sex for a long time.That 's why he is plagued by a series of sleazy nightmares featuring nurses and schoolgirls . `` `` Erotic Nightmare '' '' is a fun Cat III flick loaded with sleaze and voyeurism.There is also a bit of gore as the first part of the film shows some nasty killings committed by Wong character under the influence of the monk 's mystical powers.The dream sequences are quite erotic and sleazy , so I 'm not complaining.Of course those who expect gruesome Cat III horror in the tradition of `` '' Diary of a Serial Killer '' '' or `` '' Red to Kill '' '' will be disappointed , but fans of sleazy exploitation cinema should give this one a look.7 out of 10 . ''",1,1
"`` Victor Sjöström 's `` '' Körkarlen '' '' plunges the viewer into life 's lower depths for much of its running time , with grim scenes of alcoholic degradation , family violence and suicidal despair , but the most memorable passages involve the mythic image of Death itself . Here Death is embodied as a ghostly horse-drawn carriage , driven by a wretched sinner who was the last person to die on the previous New Year 's Eve . For one year the wretch must collect the souls of the newly departed , and after twelve months of this horrible servitude the driver 's own soul is finally released when the last person to die on December 31st becomes the new driver. < br / > < br / > The scenes involving this carriage ( the film was known as `` '' The Phantom Carriage '' '' or `` '' The Phantom Chariot '' '' in English-speaking countries ) are eerie and mesmerizing , utilizing double-exposure cinematography that was quite sophisticated for its time and still effective when seen today . Most strikingly , the carriage travels to the floor of the ocean to collect the soul of a person who drowned . As fascinating as these scenes are , however , the bulk of the film is concerned with the downward spiral of David Holm , played by the director himself in an understated portrayal of a man who has given up on the possibility of living a decent life . In flashbacks we see Holm enjoying a pleasant day at the beach with his wife , children and brother , and he appears to be a perfectly ordinary guy . Abruptly , without segue or explanation , we then see Holm as an alcoholic wreck , in trouble with the law and alienated from his family . Ordinarily this leap from Before to After might feel like a story-telling deficiency , but in this case the filmmakers trust us to fill in the familiar , sordid details on our own . It 's suggested that Holm has been led astray by his convivial friend Georges , the drinking companion who first relates the tale of the Phantom Carriage , but whatever the cause of his downfall Holm appears to be a lost cause , a mean-spirited drunk who takes perverse pleasure in inflicting pain on his family and in refusing to reform. < br / > < br / > While David Holm is our central figure the story 's true catalyst is a young Salvation Army nurse who takes a sympathetic interest in his case and doggedly believes in him despite his hateful behavior . When the nurse herself is dying -- indirectly due to her ministrations on Holm 's behalf -- she demands to see him , and thus inadvertently sets in motion a chain of events that will result in his recovery. < br / > < br / > At times this film resembles Dickens ' tale of Scrooge in its use of ghostly visitors who inspire a deeply flawed man to take stock of his life , suffer over his misbehavior , and reform . I was also reminded of Sjöström 's 1917 drama `` '' Terje Vigen , '' '' in which a man returns from jail to find his house empty and his family gone ( a sequence echoed here ) . The director also reiterates a standard theme of Scandinavian folklore , found earlier in his `` '' Berg-Ejvind och hans hustru '' '' ( a.k.a . `` `` The Outlaw and His Wife , '' '' 1918 ) that no man can outrun his fate . This time , however , it could be argued that David Holm actually succeeds in evading his seemingly inevitable fate , for he 's given an unexpected second chance to make amends. < br / > < br / > Viewers expecting a plunge into the supernatural will appreciate the sequences featuring the Phantom Carriage of the title , but may not be prepared for this film 's painful examination of a troubled man 's alcoholic downfall . But those with a taste for intense and powerful silent drama will appreciate `` '' Körkarlen '' '' in its entirety . It stands with the best serious cinema of its era and is certainly one of Sjöström 's most accomplished works . ''",1,1
"Saw this film at the NFT in London where it was showing as part of the BFI 's John Huston season . I was n't really sure what to expect and the first few minutes of the film gave very little away . In fact the rest of the film continued to give little away ! No real plot , no action , no suspense , very little drama and , except for a short section at the very end , no scenery. < br / > < br / > The result of lack of all of these features was , however , a wonderful film . I do n't fully understand why , but I think that its understated nature made the film almost completely perfect . The acting , script and , most important of all , the casting were all spot on and I ca n't remember walking away from a cinema feeling so good , but I still ca n't work out why . I just know that I will be getting the DVD ( this is one of those films that will , I am sure , be just as good on the small screen as the cinema experience , provided that you can find somewhere quiet to watch it ! ) and I will be watching it again soon . I will be also interested to find out what my family and friends think of it . I 'm sure that it will not be everybody 's choice but I am convinced that a large number will agree with my view. < br / > < br / > 9 out of 10 .",1,1
"Before I start to tear apart this movie , mark you -- I LOVE THE SCARLET PIMPERNEL . That story is one of the best romantic adventures ever written . The movie staring Jane Grey is very good and the musical on Broadway is the hottest thing there . So , I thought when I heard that this film was coming out that it would be great since it was a BBC film. < br / > < br / > To my surprise , it was a weak , totally stupid story that UTTERLY failed in capturing the gorgeous tale. < br / > < br / > There were no exciting escapes with daring disguises . There was no deep love that made your heart flutter as Percy left the room and Marguerite sighed as her husband was leaving her again. < br / > < br / > All it had was a confusing plot and a lot of out-of-the-blue sex and violence. < br / > < br / > Sink me ! What a horrible movie ! < br / > < br / >",0,1
"Lil Pimp is the story of a little boy who becomes a pimp . The animation and voice acting were perfect for this type of film. < br / > < br / > I laughed out loud for the first 20 minutes or so of this movie ; mostly at the concept . After that , the joke wore thin . As a 15-20 minute animated short , Lil Pimp would have been a classic . Instead , this movie consists entirely of one joke that lasts far too long. < br / > < br / > Weathers , voiced by Ludicrous , does have several crude and funny one-liners . Unfortunately , that is all the boy 's pet rat is good for as he contributes nothing else to the story . Eventually , I grew as bored with his remarks as I did the rest of this movie. < br / > < br / > I am a big fan of South Park , and other animation aimed at adults . I also play several online pimp games , so I am partial to stories about pimps . The transition from little boy to lil pimp was brilliant ; but after that , both the story and dialog became redundant and predictable. < br / > < br / > I give this movie a five . It is worth watching for the great concept and voice acting . Just do not expect much else or you will be quite disappointed .",0,0
"There have been some harsh criticisms of Comanche Moon on IMDb . I think this is for three reasons . First , purists are disappointed that the mini-series is not exactly like the book . Second , it 's not as good as the original Lonesome Dove . Finally , people like to complain on IMDb and the greatest films in the world will have bad comments. < br / > < br / > I would like to say that no movie is going to be as good as the book . That 's just the way it is . Lonesome Dove was n't as good as the novel it was based on . Additionally , the movie of Lonesome Dove had some things left out ans switched around . That 's just they way its going to be with a film adaptation of anything . So its a futile argument when looking at Comanche Moon. < br / > < br / > I do agree it 's not as good as the original Dove . But hey , nothing is . I know people that guide their lives by the lessons they learned from the Dove . If I was going to compare every book I read , movie I watched , and TV I viewed by Lonesome Dove ; I would be perpetually unhappy. < br / > < br / > This is a made for TV miniseries based on a prequel to Lonesome Dave ( the novel ) and sequel to Dead man 's Walk , and that 's what you get . It 's the best TV I 've seen in years . It 's a fun set up for Lonesome Dove . We get to learn about the history of the Rangers we came to know and love in Dove . Zahn does an amazing job in recreating Gus McCrae . Elizabeth Banks and Linda Forenelli ( sp ? ) also do great jobs as creating characters that help fill in the past of the rangers and Newt. < br / > < br / > If/when it comes on again , I promise you 'll enjoy it more than some crumby reality show .",1,1
"`` This is a must-see movie . You will laugh , you will cry , and when it 's over you 'll wish there were more . Well-written and compelling , this movie draws you in and holds on tight . The casting was perfect , the characters purposeful , and the performances outstanding . `` `` Nanny '' '' is the standard to which all women should hold themselves : strong , forgiving , protective , and never judgmental . `` `` Nanny '' '' , to me , is the epitome of what a Christian mother and woman should be : a true pillar of the community . If I were half the woman `` '' Nanny '' '' is , I might consider myself to be doing okay . I would have been devastated if `` '' Nanny '' '' had died at some point in the movie , but since she did n't I will definitely buy this when it comes out on DVD . I can only hope that the story continues and that Ruben goes back to Lackawanna to try to rebuild the town , piece by piece and person by person . ''",1,1
"`` This movie is not what it appears to be . Clint Eastwood is not Dirty Harry or a `` '' cowboy '' '' here . The movie 's appeal comes from its careful manipulation of atmosphere and theme . It 's a Gothic tale set in the Civil War and as such all the film 's `` '' action '' '' , or lack thereof , takes place inside a house populated by Southern Belles of all ages and shapes. < br / > < br / > The horror comes from viewing the whole story through the eyes of the Clint Eastwood character . Seeing him stranded in the house and held captive by the women is a very `` '' beguiling '' '' experience indeed . And who is `` '' beguiled '' '' here exactly ? Are the women beguiled by Eastwood 's incredible looks ? Are we , the viewers , beguiled by both his sexual allure and the potential deviant sexualities it unleashes ? Or does `` '' beguiled '' '' refer to what the director does here -- holds us enthralled for a short space only to ( maybe ) let us go ? Don Siegel does all of the above in one of the most memorable and disturbing films I had the pleasure of watching . ''",1,1
"This is my favorite love story it has every element that a good love story should have . Poetry , jazz , friendships the ups and downs in a relationships . Finally a movie that shows positive aspects of the black community . Larenz Tate was great I ca n't picture anyone else playing the role of Darius . He recited that poem like he had written it himself and meant every word . I own this movie and if I had the time I would watch it everyday it always makes me feel better and that 's what a good movie should do . Also , the character Savon could not had been any better dealing with the subject of marriage . We would all like to find a Darius out there but most of us just settle for watching this movie . My vote is 10/10",1,1
"I kept waiting for the film to move me , inspire me , shock me , sadden me in some way but it stirred none of my emotions . It just meandered along to the end . None of the characters seemed very unique or complex , they just seemed like actors reciting their lines . I think it could have been a better movie if the characters expressed more emotion . The only one who did and was believable was the veteran and he probably committed suicide just to get out of the movie as soon as he could . It was a waste of talent , film , their time , and mine . If there is a message or meaning or genius in this story , it certainly is well-hidden or I am very dense , which I doubt .",0,0
